;Date;key_Store_Dept;pred;p_20;p_80
492;2012-11-30;10_80;221.54773;68.180756;364.26334
493;2012-12-07;10_80;286.44144;51.704403;324.98575
494;2012-12-14;10_80;139.25801;27.747877;283.88477
495;2012-12-21;10_80;133.78984;18.269564;246.46849
496;2012-11-02;10_81;9963.53;8694.366;12527.479
497;2012-11-09;10_81;7088.553;8343.312;12167.269
498;2012-11-16;10_81;10213.41;8249.356;12634.688
499;2012-11-23;10_81;10193.058;7910.975;12805.679
500;2012-11-30;10_81;10029.175;7593.062;12431.309
501;2012-12-07;10_81;10552.046;7814.6787;13614.893
502;2012-12-14;10_81;10050.307;7963.0146;12093.369
503;2012-12-21;10_81;10208.187;7002.021;13489.242
504;2012-11-02;10_82;24811.16;21403.023;28401.572
505;2012-11-09;10_82;24396.36;21100.492;27646.67
506;2012-11-16;10_82;23795.75;19558.086;28487.018
507;2012-11-23;10_82;24226.955;19293.283;28075.05
508;2012-11-30;10_82;23292.617;18293.525;29032.527
509;2012-12-07;10_82;23653.102;18561.473;28647.643
510;2012-12-14;10_82;22742.688;18197.943;27072.727
511;2012-12-21;10_82;22657.904;17970.428;27560.232
512;2012-11-02;10_83;226.032;110.39278;317.30774
513;2012-11-09;10_83;229.62216;108.5784;344.4758
514;2012-11-16;10_83;193.19383;60.744835;318.56647
515;2012-11-23;10_83;190.44017;43.808353;307.8758
516;2012-11-30;10_83;97.03999;0.0;210.40059
517;2012-12-07;10_83;162.17259;32.829884;306.22852
518;2012-12-14;10_83;156.95578;42.30532;239.79662
519;2012-12-21;10_83;109.409744;18.935722;217.64264
520;2012-11-02;10_85;3032.5042;2449.9133;3603.4785
521;2012-11-09;10_85;3165.6147;2313.005;4103.485
522;2012-11-16;10_85;3010.2402;1892.2389;3935.4458
523;2012-11-23;10_85;2636.895;1756.9027;3767.4836
524;2012-11-30;10_85;2796.9888;1761.4548;4039.6697
525;2012-12-07;10_85;2785.4485;1700.2059;3887.4604
526;2012-12-14;10_85;2562.6533;1764.8893;3529.113
527;2012-12-21;10_85;2482.13;1620.7992;3395.6
528;2012-11-02;10_87;32067.564;28199.73;36112.977
529;2012-11-09;10_87;31116.445;26038.223;35877.52
530;2012-11-16;10_87;30920.365;26229.406;35544.883
531;2012-11-23;10_87;30258.686;24950.752;37467.08
532;2012-11-30;10_87;29196.59;24390.904;34568.28
533;2012-12-07;10_87;29227.795;22681.46;35924.03
534;2012-12-14;10_87;29744.615;23083.09;35010.2
535;2012-12-21;10_87;27429.824;21932.166;34734.582
536;2012-11-02;10_9;67498.49;56293.03;71087.37
537;2012-11-09;10_9;64204.676;55553.598;72070.48
538;2012-11-16;10_9;65993.305;56065.586;73321.56
539;2012-11-23;10_9;64338.023;53403.477;72068.32
540;2012-11-30;10_9;63939.605;53601.2;72462.32
541;2012-12-07;10_9;65744.984;56003.438;77990.14
542;2012-12-14;10_9;63183.7;54769.055;73138.76
543;2012-12-21;10_9;62857.65;54246.508;74891.8
544;2012-11-02;10_90;15594.093;13879.757;17672.617
545;2012-11-09;10_90;15899.829;13562.527;18724.418
546;2012-11-16;10_90;16643.385;13259.063;19089.365
547;2012-11-23;10_90;16138.546;12798.772;19649.701
548;2012-11-30;10_90;15799.986;12776.815;20425.28
549;2012-12-07;10_90;15943.705;12831.82;20093.184
550;2012-12-14;10_90;15495.857;12315.17;18054.41
551;2012-12-21;10_90;13860.505;11700.562;17586.432
552;2012-11-02;10_91;12940.304;10893.536;15214.522
553;2012-11-09;10_91;13111.661;10960.546;15610.872
554;2012-11-16;10_91;12653.138;10057.047;15149.98
555;2012-11-23;10_91;13122.191;10578.713;15829.042
556;2012-11-30;10_91;12561.585;9259.259;16178.867
557;2012-12-07;10_91;11916.65;8590.334;15941.345
558;2012-12-14;10_91;11999.053;9346.999;14959.384
559;2012-12-21;10_91;12547.866;8872.958;15150.257
560;2012-11-02;10_92;57914.08;49769.195;64850.816
561;2012-11-09;10_92;61376.445;50333.273;67044.79
562;2012-11-16;10_92;59015.965;50392.305;64546.06
563;2012-11-23;10_92;58084.53;50014.777;65112.906
564;2012-11-30;10_92;58645.336;48278.086;65770.97
565;2012-12-07;10_92;59716.5;47189.01;66867.37
566;2012-12-14;10_92;57532.086;46764.324;66659.52
567;2012-12-21;10_92;57436.523;47343.906;66959.17
568;2012-11-02;10_93;1249.335;762.21625;1652.4473
569;2012-11-09;10_93;1239.3792;803.317;1538.8727
570;2012-11-16;10_93;1080.4464;607.81757;1486.1517
571;2012-11-23;10_93;965.7063;492.9002;1452.9539
572;2012-11-30;10_93;803.9998;501.83917;1321.2096
573;2012-12-07;10_93;863.7711;341.93628;1415.2423
574;2012-12-14;10_93;901.7748;468.52106;1345.3633
575;2012-12-21;10_93;860.98737;195.35207;1326.8547
576;2012-11-02;10_94;359.5869;74.92766;656.9347
577;2012-11-09;10_94;262.95074;0.0;592.4322
578;2012-11-16;10_94;236.94356;0.0;522.48895
579;2012-11-23;10_94;4.437389;0.0;421.35724
580;2012-11-30;10_94;127.1428;0.0;368.03268
581;2012-12-07;10_94;88.10665;0.0;241.51447
582;2012-12-14;10_94;101.11558;0.0;246.73094
583;2012-12-21;10_94;100.475;0.0;183.42377
584;2012-11-02;10_95;74569.67;65642.336;81841.266
585;2012-11-09;10_95;76191.48;64896.293;83985.46
586;2012-11-16;10_95;74505.305;63609.023;86001.125
587;2012-11-23;10_95;71788.13;60881.547;86656.49
588;2012-11-30;10_95;69207.95;59104.047;79624.125
589;2012-12-07;10_95;73868.33;62355.17;87856.35
590;2012-12-14;10_95;71403.08;61949.895;83095.77
591;2012-12-21;10_95;70923.1;58224.086;81410.22
592;2012-11-02;10_96;15754.04;13453.872;17855.979
593;2012-11-09;10_96;15945.432;13817.931;18582.81
594;2012-11-16;10_96;15404.54;12678.206;18424.137
595;2012-11-23;10_96;14870.722;11021.561;19373.55
596;2012-11-30;10_96;15734.168;10520.846;19680.674
597;2012-12-07;10_96;14867.566;10796.94;18833.037
598;2012-12-14;10_96;14586.443;11135.144;18096.127
599;2012-12-21;10_96;14477.957;10616.527;18414.31
600;2012-11-02;10_97;5758.5576;4513.672;6284.1885
601;2012-11-09;10_97;5482.5186;4306.7812;6722.114
602;2012-11-16;10_97;5223.3223;3815.5957;6805.927
603;2012-11-23;10_97;5174.687;3812.6482;6730.419
604;2012-11-30;10_97;4767.7124;3494.0999;7004.363
605;2012-12-07;10_97;5430.7363;3552.2075;7365.3564
606;2012-12-14;10_97;5026.14;3777.8223;6884.7666
607;2012-12-21;10_97;4557.7466;2716.1733;5812.056
608;2012-11-02;10_98;346.6982;0.0;644.89923
609;2012-11-09;10_98;370.3625;10.614165;727.5703
610;2012-11-16;10_98;268.5945;0.0;638.4747
611;2012-11-23;10_98;166.71748;0.0;464.16278
612;2012-11-30;10_98;246.51332;0.0;509.37854
613;2012-12-07;10_98;98.041016;0.0;306.25067
614;2012-12-14;10_98;97.446144;0.0;265.20782
615;2012-12-21;10_98;107.29052;0.0;264.09528
616;2012-11-02;11_1;24043.895;20990.342;27536.764
617;2012-11-09;11_1;24327.027;21095.186;27811.768
618;2012-11-16;11_1;22754.168;17808.873;28232.303
619;2012-11-23;11_1;22555.69;16504.002;28239.219
620;2012-11-30;11_1;22137.805;16040.293;27457.07
621;2012-12-07;11_1;22355.363;17243.201;27549.791
622;2012-12-14;11_1;20895.283;16147.659;25052.3
623;2012-12-21;11_1;20660.484;16279.72;25414.713
624;2012-11-02;11_10;25269.256;21679.68;28288.424
625;2012-11-09;11_10;24768.56;21943.645;28523.54
626;2012-11-16;11_10;24705.633;21222.543;28055.129
627;2012-11-23;11_10;25001.65;21195.508;28735.203
628;2012-11-30;11_10;24389.096;20452.129;28155.041
629;2012-12-07;11_10;24557.395;21575.344;30949.686
630;2012-12-14;11_10;23533.982;20455.29;30577.703
631;2012-12-21;11_10;23083.52;18044.635;30241.068
632;2012-11-02;11_11;14833.411;12233.357;17421.896
633;2012-11-09;11_11;14964.355;12778.6875;17975.207
634;2012-11-16;11_11;14947.29;12233.221;17433.393
635;2012-11-23;11_11;14080.229;11420.607;16948.012
636;2012-11-30;11_11;13384.929;10299.66;17506.986
637;2012-12-07;11_11;14452.175;9445.077;18438.496
638;2012-12-14;11_11;13943.389;9040.991;18036.031
639;2012-12-21;11_11;13350.233;9530.043;17209.99
640;2012-11-02;11_12;4384.9927;3364.64;5606.942
641;2012-11-09;11_12;4327.9087;3215.584;5555.4575
642;2012-11-16;11_12;4237.452;3093.1611;5352.482
643;2012-11-23;11_12;3992.7273;2607.4229;5227.14
644;2012-11-30;11_12;3841.6953;2489.1252;5254.09
645;2012-12-07;11_12;4014.2314;2534.1558;5024.246
646;2012-12-14;11_12;3953.5583;2651.4624;5505.538
647;2012-12-21;11_12;3592.4429;2281.3564;4807.988
648;2012-11-02;11_13;38842.49;40060.71;48788.04
649;2012-11-09;11_13;41883.79;36271.785;48345.484
650;2012-11-16;11_13;39774.99;35548.78;47859.188
651;2012-11-23;11_13;39986.17;34818.62;47412.04
652;2012-11-30;11_13;41229.074;33812.83;49175.125
653;2012-12-07;11_13;43539.086;35615.754;51310.2
654;2012-12-14;11_13;41225.01;32887.28;49302.05
655;2012-12-21;11_13;42410.23;32922.11;50440.26
656;2012-11-02;11_14;22863.06;20178.588;25647.19
657;2012-11-09;11_14;23986.596;20759.695;28775.17
658;2012-11-16;11_14;23815.752;20332.23;27243.652
659;2012-11-23;11_14;22980.113;19054.82;27617.246
660;2012-11-30;11_14;23094.846;18256.285;26929.58
661;2012-12-07;11_14;24621.525;19649.787;30351.148
662;2012-12-14;11_14;22989.785;17343.613;27118.418
663;2012-12-21;11_14;21956.082;18318.361;26440.01
664;2012-11-02;11_16;7216.7227;6238.8945;7985.8696
665;2012-11-09;11_16;6254.43;6224.597;8177.5615
666;2012-11-16;11_16;6967.419;6166.517;8437.489
667;2012-11-23;11_16;7244.06;5908.7;8754.718
668;2012-11-30;11_16;7879.199;5813.428;9495.307
669;2012-12-07;11_16;7993.446;6020.2812;9617.018
670;2012-12-14;11_16;8253.475;6454.925;9977.067
671;2012-12-21;11_16;8140.616;6056.2046;9843.365
672;2012-11-02;11_17;13543.291;10497.837;15362.828
673;2012-11-09;11_17;12758.639;10207.267;14872.371
674;2012-11-16;11_17;12624.298;10575.935;14710.745
675;2012-11-23;11_17;12946.696;9811.689;15559.243
676;2012-11-30;11_17;12672.289;9501.6;15488.221
677;2012-12-07;11_17;12602.794;9836.577;15684.463
678;2012-12-14;11_17;12549.929;9440.867;15468.605
679;2012-12-21;11_17;11382.32;8675.466;14589.78
680;2012-11-02;11_18;22595.285;19160.87;27606.57
681;2012-11-09;11_18;19288.89;15039.88;24600.275
682;2012-11-16;11_18;18492.568;13869.617;24647.572
683;2012-11-23;11_18;18255.895;12365.827;23571.762
684;2012-11-30;11_18;17155.65;10831.619;22717.2
685;2012-12-07;11_18;16020.267;11729.572;21029.648
686;2012-12-14;11_18;14332.232;8712.298;19349.18
687;2012-12-21;11_18;13052.072;9390.37;16184.977
688;2012-11-02;11_19;2207.9104;1512.9275;2789.6477
689;2012-11-09;11_19;2044.6653;1332.0485;3039.6948
690;2012-11-16;11_19;1894.9312;992.9082;2820.1052
691;2012-11-23;11_19;1354.0752;813.8514;2765.5227
692;2012-11-30;11_19;1553.9371;613.5328;2588.2983
693;2012-12-07;11_19;1507.4944;821.0437;2437.1853
694;2012-12-14;11_19;1509.5239;736.79156;2320.5417
695;2012-12-21;11_19;1486.013;826.575;2170.244
696;2012-11-02;11_2;56322.09;49942.035;61556.76
697;2012-11-09;11_2;58391.38;51522.87;65196.027
698;2012-11-16;11_2;55715.49;48902.32;64427.97
699;2012-11-23;11_2;57561.613;49486.484;66122.125
700;2012-11-30;11_2;56685.504;47317.402;65466.4
701;2012-12-07;11_2;58978.98;49260.82;67608.0
702;2012-12-14;11_2;58248.46;48803.13;65695.12
703;2012-12-21;11_2;57449.586;42735.36;67113.62
704;2012-11-02;11_20;8149.9033;7084.9473;9582.976
705;2012-11-09;11_20;8749.179;7212.406;10560.186
706;2012-11-16;11_20;8982.432;7039.0107;10512.064
707;2012-11-23;11_20;8372.437;6835.9707;10210.463
708;2012-11-30;11_20;8635.607;6853.327;10779.623
709;2012-12-07;11_20;8904.198;6613.408;10969.318
710;2012-12-14;11_20;8723.565;6465.2227;10507.891
711;2012-12-21;11_20;8514.7705;6464.217;10540.57
712;2012-11-02;11_21;6596.2637;5406.105;7474.9453
713;2012-11-09;11_21;6394.0806;5189.538;8290.795
714;2012-11-16;11_21;6947.7305;5138.099;8629.705
715;2012-11-23;11_21;6556.4976;4734.2627;9098.062
716;2012-11-30;11_21;6438.8574;4410.2583;8637.197
717;2012-12-07;11_21;6353.8667;4451.7427;8290.877
718;2012-12-14;11_21;6373.067;4557.6367;8117.7656
719;2012-12-21;11_21;6133.7686;4658.1006;7745.97
720;2012-11-02;11_22;15782.121;13657.6;18190.627
721;2012-11-09;11_22;15907.216;13543.934;18939.715
722;2012-11-16;11_22;15165.58;13365.446;18259.541
723;2012-11-23;11_22;14753.16;12390.406;18588.797
724;2012-11-30;11_22;15197.219;11534.833;18381.594
725;2012-12-07;11_22;15456.07;11836.122;19790.076
726;2012-12-14;11_22;15248.883;11841.957;19242.672
727;2012-12-21;11_22;14955.709;10721.109;17770.582
728;2012-11-02;11_23;33835.4;29707.105;38164.074
729;2012-11-09;11_23;34141.67;30146.098;37923.844
730;2012-11-16;11_23;34641.04;28089.785;38896.35
731;2012-11-23;11_23;33367.617;27555.693;37535.45
732;2012-11-30;11_23;32775.43;27094.455;37539.004
733;2012-12-07;11_23;34093.5;28398.115;40243.008
734;2012-12-14;11_23;33045.13;27243.234;38994.38
735;2012-12-21;11_23;31557.795;26372.207;37957.957
736;2012-11-02;11_24;8141.8306;6624.0854;9698.843
737;2012-11-09;11_24;7805.9595;5834.9546;9969.165
738;2012-11-16;11_24;7358.986;5346.9546;9151.391
739;2012-11-23;11_24;7961.5024;5398.6084;10110.714
740;2012-11-30;11_24;7350.7705;5345.767;9681.215
741;2012-12-07;11_24;7879.2207;5165.5576;10456.267
742;2012-12-14;11_24;7395.8555;4853.781;9552.673
743;2012-12-21;11_24;6924.6;5011.1245;9119.668
744;2012-11-02;11_25;11824.155;9197.287;13232.175
745;2012-11-09;11_25;11858.043;9217.809;14089.801
746;2012-11-16;11_25;10440.962;8484.441;14060.431
747;2012-11-23;11_25;10742.972;8594.027;13666.253
748;2012-11-30;11_25;10031.355;7355.4004;13910.073
749;2012-12-07;11_25;10994.688;7769.1284;14211.989
750;2012-12-14;11_25;9884.846;6799.842;13903.176
751;2012-12-21;11_25;9775.848;6656.0083;12972.405
752;2012-11-02;11_26;11688.855;9276.393;13521.898
753;2012-11-09;11_26;11820.48;9364.278;13565.321
754;2012-11-16;11_26;11621.855;8837.515;13761.487
755;2012-11-23;11_26;11417.338;7800.927;15139.429
756;2012-11-30;11_26;11128.955;8234.398;14450.85
757;2012-12-07;11_26;11863.772;7976.019;15047.596
758;2012-12-14;11_26;11431.764;7567.4116;14368.981
759;2012-12-21;11_26;11050.26;7724.695;14301.78
760;2012-11-02;11_27;2748.1917;1851.9442;3356.1304
761;2012-11-09;11_27;2350.7456;1556.5782;3133.452
762;2012-11-16;11_27;2299.9094;1240.7144;3401.3406
763;2012-11-23;11_27;2183.9563;1119.498;2992.0166
764;2012-11-30;11_27;2240.5479;974.9327;3068.1956
765;2012-12-07;11_27;2766.7297;918.991;2881.8242
766;2012-12-14;11_27;1950.1166;713.544;3080.4639
767;2012-12-21;11_27;1916.7588;717.7503;2561.5942
768;2012-11-02;11_28;1379.8889;935.45197;1602.7332
769;2012-11-09;11_28;1156.1486;647.316;1616.3379
770;2012-11-16;11_28;1164.2032;566.5632;1662.5009
771;2012-11-23;11_28;1001.7291;464.37198;1496.9945
772;2012-11-30;11_28;787.7804;248.23389;1443.2378
773;2012-12-07;11_28;704.1115;56.51352;1280.6134
774;2012-12-14;11_28;594.4122;0.0;1064.3362
775;2012-12-21;11_28;532.5362;0.0;875.4745
776;2012-11-02;11_29;8184.0913;6320.8623;9505.278
777;2012-11-09;11_29;8228.905;6556.4434;10121.449
778;2012-11-16;11_29;8024.2407;5848.4062;9797.956
779;2012-11-23;11_29;7137.3823;5332.953;9430.048
780;2012-11-30;11_29;6982.1733;4815.473;9451.901
781;2012-12-07;11_29;7235.978;5012.651;9237.409
782;2012-12-14;11_29;7437.6143;4961.2207;9766.719
783;2012-12-21;11_29;6692.129;4366.3315;8876.168
784;2012-11-02;11_3;12473.0;10604.176;14282.579
785;2012-11-09;11_3;12935.621;11083.431;15002.273
786;2012-11-16;11_3;12914.894;11020.669;14696.259
787;2012-11-23;11_3;11920.46;9740.649;14370.794
788;2012-11-30;11_3;12431.093;10178.169;14889.103
789;2012-12-07;11_3;13487.166;10871.805;15795.557
790;2012-12-14;11_3;13355.332;10798.54;15901.374
791;2012-12-21;11_3;13139.65;10175.23;15525.553
792;2012-11-02;11_30;5668.195;4593.3677;6556.75
793;2012-11-09;11_30;5566.438;4419.639;6651.153
794;2012-11-16;11_30;5514.9023;4118.0073;7027.8965
795;2012-11-23;11_30;5554.708;3964.6624;6754.1353
796;2012-11-30;11_30;5094.606;3857.042;6302.9043
797;2012-12-07;11_30;4857.468;3908.1643;6766.5513
798;2012-12-14;11_30;4925.4087;3125.1775;6631.02
799;2012-12-21;11_30;4783.579;3291.7288;6904.928
800;2012-11-02;11_31;1755.1512;1516.2045;2600.1877
801;2012-11-09;11_31;1999.1483;1365.3037;2576.6633
802;2012-11-16;11_31;2106.4155;1408.3843;2746.7302
803;2012-11-23;11_31;2177.9395;1328.4021;2780.9128
804;2012-11-30;11_31;2017.7294;1338.3286;2712.501
805;2012-12-07;11_31;2050.097;1346.0547;2748.6885
806;2012-12-14;11_31;1919.4108;1244.2715;2610.7078
807;2012-12-21;11_31;1952.0454;1109.0536;2705.6829
808;2012-11-02;11_32;8619.801;7295.1323;10344.667
809;2012-11-09;11_32;9224.671;7468.403;10548.846
810;2012-11-16;11_32;8843.712;6541.188;10874.442
811;2012-11-23;11_32;8910.732;6983.8574;10896.901
812;2012-11-30;11_32;8708.534;6521.319;10840.916
813;2012-12-07;11_32;8831.357;6878.2344;10593.18
814;2012-12-14;11_32;8936.031;6207.8276;10854.215
815;2012-12-21;11_32;8336.413;6026.7744;10610.992
816;2012-11-02;11_33;7352.591;5775.8477;9100.674
817;2012-11-09;11_33;7055.741;5695.033;8835.945
818;2012-11-16;11_33;7322.1245;5866.137;9138.17
819;2012-11-23;11_33;6755.7363;4926.3467;9148.806
820;2012-11-30;11_33;6570.833;4505.8125;8691.957
821;2012-12-07;11_33;6392.0474;4374.2695;8494.319
822;2012-12-14;11_33;5907.6265;4117.241;8257.053
823;2012-12-21;11_33;5668.34;4009.258;7989.9536
824;2012-11-02;11_34;19910.213;17029.324;21804.828
825;2012-11-09;11_34;18915.387;15813.02;22292.24
826;2012-11-16;11_34;19462.547;16185.228;22419.992
827;2012-11-23;11_34;18907.314;14736.338;23370.195
828;2012-11-30;11_34;18838.656;14583.463;23169.281
829;2012-12-07;11_34;18628.262;14147.946;22586.121
830;2012-12-14;11_34;18526.803;14677.294;21747.682
831;2012-12-21;11_34;17895.43;14378.961;22063.68
832;2012-11-02;11_35;3715.481;2846.113;4706.4336
833;2012-11-09;11_35;3993.7244;2681.4055;4835.352
834;2012-11-16;11_35;3747.829;2667.4468;4800.8457
835;2012-11-23;11_35;3558.4355;2583.3645;4885.931
836;2012-11-30;11_35;3154.7766;1959.4893;4314.5513
837;2012-12-07;11_35;3298.5203;2040.2076;4281.1543
838;2012-12-14;11_35;2912.6548;1673.898;3907.4038
839;2012-12-21;11_35;2907.0925;1317.229;4157.6113
840;2012-11-02;11_36;798.7196;448.49808;1105.3685
841;2012-11-09;11_36;652.8792;316.8098;1025.3184
842;2012-11-16;11_36;808.6384;296.63858;1099.4249
843;2012-11-23;11_36;676.15656;179.79189;1018.7942
844;2012-11-30;11_36;538.16315;69.54587;1140.6387
845;2012-12-07;11_36;557.53107;24.717999;1034.4841
846;2012-12-14;11_36;529.90027;0.0;823.55054
847;2012-12-21;11_36;444.4337;28.258259;717.3147
848;2012-11-02;11_37;4496.05;3520.294;5285.0513
849;2012-11-09;11_37;4707.327;3308.5085;5659.1772
850;2012-11-16;11_37;4733.103;3111.655;5600.513
851;2012-11-23;11_37;4097.944;2676.8235;5392.3037
852;2012-11-30;11_37;3752.3;2438.956;5038.879
853;2012-12-07;11_37;3884.7378;2548.5466;5445.6313
854;2012-12-14;11_37;4223.046;2564.3171;5275.9707
855;2012-12-21;11_37;3542.4902;2237.6836;4856.798
856;2012-11-02;11_38;69920.55;63061.547;78377.836
857;2012-11-09;11_38;72487.55;64735.832;78799.26
858;2012-11-16;11_38;71305.445;64325.355;80345.016
859;2012-11-23;11_38;69912.53;62219.61;76724.055
860;2012-11-30;11_38;67349.11;59137.145;77767.38
861;2012-12-07;11_38;69007.71;60565.555;78326.39
862;2012-12-14;11_38;69696.92;62543.605;77513.6
863;2012-12-21;11_38;70972.766;59758.406;79869.32
864;2012-11-02;11_4;28113.422;24787.006;31818.38
865;2012-11-09;11_4;29187.863;25343.592;32580.016
866;2012-11-16;11_4;28651.607;24377.379;32737.49
867;2012-11-23;11_4;28245.312;22839.945;31872.758
868;2012-11-30;11_4;28993.785;22847.967;33387.37
869;2012-12-07;11_4;28976.562;23430.13;34618.223
870;2012-12-14;11_4;28816.17;23405.275;34433.18
871;2012-12-21;11_4;28858.008;23964.316;35070.21
872;2012-11-02;11_40;57242.395;52317.418;63143.324
873;2012-11-09;11_40;57915.37;51077.77;66253.39
874;2012-11-16;11_40;54812.69;47289.844;63503.457
875;2012-11-23;11_40;56095.254;46272.43;62618.9
876;2012-11-30;11_40;55791.15;45003.973;64464.984
877;2012-12-07;11_40;59933.45;47672.0;65740.84
878;2012-12-14;11_40;59084.926;46211.758;68681.82
879;2012-12-21;11_40;57472.004;44100.188;68873.164
880;2012-11-02;11_41;1859.2952;1509.2356;2261.956
881;2012-11-09;11_41;1970.0244;1324.3983;2417.964
882;2012-11-16;11_41;1864.3634;1333.4468;2361.7852
883;2012-11-23;11_41;1747.8292;1111.3547;2445.0083
884;2012-11-30;11_41;1702.9829;784.2768;2634.997
885;2012-12-07;11_41;1839.3452;938.44226;2665.3345
886;2012-12-14;11_41;1672.2267;917.18225;2611.3884
887;2012-12-21;11_41;1545.0063;867.36285;2360.265
888;2012-11-02;11_42;6407.8145;5238.1855;7555.2544
889;2012-11-09;11_42;6243.1963;5011.186;7831.3516
890;2012-11-16;11_42;6306.929;3977.9954;8127.4233
891;2012-11-23;11_42;5865.6;4225.926;7786.492
892;2012-11-30;11_42;5922.495;3902.1738;7628.695
893;2012-12-07;11_42;6175.04;4159.1807;8019.428
894;2012-12-14;11_42;5993.0376;3842.0146;7694.5254
895;2012-12-21;11_42;5425.723;3707.8813;7311.3926
896;2012-11-02;11_44;8591.902;6555.6597;10094.007
897;2012-11-09;11_44;9018.153;7304.1113;10614.879
898;2012-11-16;11_44;8605.714;6462.5605;9955.131
899;2012-11-23;11_44;7391.28;5923.2544;9580.199
900;2012-11-30;11_44;7962.4844;5873.6655;9793.64
901;2012-12-07;11_44;7310.4614;4644.3164;9650.705
902;2012-12-14;11_44;6938.9507;4397.3013;9283.8545
903;2012-12-21;11_44;6719.4556;4359.372;9028.5
904;2012-11-02;11_45;475.36243;0.0;764.9969
905;2012-11-09;11_45;632.1506;20.7569;981.5869
906;2012-11-16;11_45;423.66577;0.0;995.6193
907;2012-11-23;11_45;387.30597;0.0;1059.2032
908;2012-11-30;11_45;276.39352;0.0;999.3287
909;2012-12-07;11_45;319.68588;0.0;1085.8798
910;2012-12-14;11_45;194.21478;0.0;973.7049
911;2012-12-21;11_45;32.543297;0.0;914.1986
912;2012-11-02;11_46;26464.938;22308.629;29829.916
913;2012-11-09;11_46;26003.195;23298.467;28462.293
914;2012-11-16;11_46;26905.836;23773.371;30630.53
915;2012-11-23;11_46;25649.846;21941.318;28876.43
