;Date;key_Store_Dept;pred;p_20;p_80;Weekly_Sales;metric_Acc
331;2012-09-28;10_5;40037.15;36938.99;43061.387;65585.96;0.6104530096054077
332;2012-10-05;10_5;44381.22;39923.492;48817.78;54202.85;0.8187986016273499
333;2012-10-12;10_5;44192.56;40337.242;47282.797;49683.63;0.8894792795181274
334;2012-10-19;10_5;45271.66;40857.473;48518.465;49277.87;0.9187016487121582
335;2012-10-26;10_5;44432.4;39499.117;48762.492;51926.77;0.8556742072105408
336;2012-09-07;10_50;4205.175;3696.3787;4647.151;3265.0;0.7120444774627686
337;2012-09-14;10_50;4433.575;3694.1665;5181.627;4365.0;0.9842897653579712
338;2012-09-21;10_50;3908.3625;3146.717;4566.104;4215.0;0.9272509217262268
339;2012-09-28;10_50;3773.132;3182.5288;4256.9277;5220.0;0.7228222489356995
340;2012-10-05;10_50;3588.5242;3044.6846;4233.5947;3990.0;0.8993794918060303
341;2012-10-12;10_50;3576.83;3026.6575;4362.9507;3641.0;0.9823757410049438
342;2012-10-19;10_50;3531.144;2972.0718;4088.5083;4627.0;0.7631605863571167
343;2012-10-26;10_50;3569.8674;2941.8113;4246.603;4589.98;0.7777522802352905
344;2012-09-07;10_51;0.0;0.0;0.0;0.0;
345;2012-09-14;10_51;0.0;0.0;0.0;0.0;
346;2012-09-21;10_51;0.0;0.0;0.0;0.0;
347;2012-09-28;10_51;0.0;0.0;0.0;0.0;
348;2012-10-05;10_51;0.0;0.0;0.0;0.0;
349;2012-10-12;10_51;0.0;0.0;0.0;0.0;
350;2012-10-19;10_51;0.0;0.0;0.0;0.0;
351;2012-10-26;10_51;0.0;0.0;0.0;0.0;
352;2012-09-07;10_52;4399.0137;3906.2627;4997.5845;3997.65;0.899600088596344
353;2012-09-14;10_52;4121.4346;3523.1653;4793.8086;4397.19;0.9372882843017578
354;2012-09-21;10_52;4050.4373;3444.3462;4813.5796;4239.38;0.9554315209388733
355;2012-09-28;10_52;3993.0046;3437.1448;4787.531;3875.75;0.9697465896606445
356;2012-10-05;10_52;4328.1934;3581.8235;4940.8184;4199.24;0.9692913293838501
357;2012-10-12;10_52;4112.933;3297.148;4859.533;4366.68;0.9418901801109314
358;2012-10-19;10_52;4342.358;3852.316;5014.23;4401.88;0.9864780306816101
359;2012-10-26;10_52;4251.136;3497.4336;5414.2188;4693.25;0.9057979583740234
360;2012-09-07;10_54;53.06419;7.1141286;101.393936;122.52;0.43310630321502686
361;2012-09-14;10_54;62.473198;31.00242;100.820816;81.6;0.7656029462814331
362;2012-09-21;10_54;5.4013276;0.0;57.398186;19.52;0.27670735120773315
363;2012-09-28;10_54;53.321625;30.54192;96.470985;0.0;-inf
364;2012-10-05;10_54;41.924538;0.0;107.53678;10.0;-2.1924538612365723
365;2012-10-12;10_54;97.81894;52.454494;137.68317;55.88;0.2494821548461914
366;2012-10-19;10_54;29.710691;0.0;72.79115;114.0;0.2606201171875
367;2012-10-26;10_54;16.386974;0.0;60.653656;43.8;0.37413185834884644
368;2012-09-07;10_55;13002.66;11812.649;14166.471;12960.03;0.9967106580734253
369;2012-09-14;10_55;13533.353;12325.565;15104.325;10420.7;0.7013010382652283
370;2012-09-21;10_55;12479.026;10859.249;14015.409;12901.98;0.9672179222106934
371;2012-09-28;10_55;11736.93;10575.207;13382.925;15606.52;0.7520530223846436
372;2012-10-05;10_55;12330.148;10675.375;14019.915;15877.08;0.7766004800796509
373;2012-10-12;10_55;12201.675;10712.077;13665.802;15998.44;0.7626789808273315
374;2012-10-19;10_55;13147.595;11573.42;14910.334;14704.91;0.8940955400466919
375;2012-10-26;10_55;13991.265;12099.787;15975.8125;16042.55;0.8721346855163574
376;2012-09-07;10_56;689.4924;491.68045;797.7238;968.35;0.7120280861854553
377;2012-09-14;10_56;642.1984;515.0218;796.65356;855.7;0.7504948377609253
378;2012-09-21;10_56;556.2822;408.0524;736.2144;1231.35;0.45176613330841064
379;2012-09-28;10_56;631.1695;406.773;836.42444;1075.59;0.5868123769760132
380;2012-10-05;10_56;741.2467;518.3869;1009.5258;832.86;0.8900015950202942
381;2012-10-12;10_56;539.9487;434.5079;928.59235;1217.05;0.4436537027359009
382;2012-10-19;10_56;605.9672;348.19983;788.5965;1195.63;0.5068183541297913
383;2012-10-26;10_56;641.9597;423.79828;875.0501;775.17;0.8281534910202026
384;2012-09-07;10_58;3818.1416;3371.0637;4404.55;3330.0;0.8534109592437744
385;2012-09-14;10_58;3707.3665;3066.6052;4177.434;2655.0;0.6036284565925598
386;2012-09-21;10_58;3908.1787;3359.49;4436.0337;8425.0;0.4638787508010864
387;2012-09-28;10_58;3148.4924;2617.6335;3768.982;3855.0;0.8167295455932617
388;2012-10-05;10_58;3318.6497;2683.7485;3947.1064;7635.0;0.4346626400947571
389;2012-10-12;10_58;3915.2856;3264.4712;4460.9487;3855.0;0.9843617081642151
390;2012-10-19;10_58;4383.503;4071.7979;5208.3623;5450.0;0.8043124675750732
391;2012-10-26;10_58;3835.0974;3199.2983;4522.9517;3180.0;0.7939945459365845
392;2012-09-07;10_59;282.08902;175.94011;375.68628;260.62;0.9176232814788818
393;2012-09-14;10_59;252.06561;140.6753;380.49344;279.46;0.9019739031791687
394;2012-09-21;10_59;300.2876;129.06264;416.62204;272.22;0.8968936800956726
395;2012-09-28;10_59;210.06062;84.226166;377.24908;238.96;0.8790618181228638
396;2012-10-05;10_59;273.862;138.50592;401.57852;176.14;0.44520264863967896
397;2012-10-12;10_59;254.85037;119.04081;380.25623;307.11;0.8298342227935791
398;2012-10-19;10_59;242.36914;76.4356;394.4217;261.14;0.9281194806098938
399;2012-10-26;10_59;228.87227;117.284065;399.94202;296.62;0.7716009616851807
400;2012-09-07;10_6;6232.009;5733.318;6792.981;8284.37;0.7522610425949097
401;2012-09-14;10_6;6132.7017;5313.719;6971.6465;5120.21;0.8022558093070984
402;2012-09-21;10_6;6040.248;5369.6675;6746.4316;6194.45;0.975106418132782
403;2012-09-28;10_6;5991.5186;5240.0894;6822.715;7608.8;0.7874459624290466
404;2012-10-05;10_6;6345.225;5577.2925;7240.0186;7463.37;0.850182294845581
405;2012-10-12;10_6;6131.879;5317.6616;6910.979;7114.5;0.8618847131729126
406;2012-10-19;10_6;7549.902;6603.8467;8562.169;5992.58;0.7401250004768372
407;2012-10-26;10_6;7618.607;6735.9688;8808.602;8891.25;0.856865644454956
408;2012-09-07;10_60;499.20755;387.3656;585.6295;531.0;0.9401271939277649
409;2012-09-14;10_60;416.8255;299.71698;571.05133;504.0;0.8270347118377686
410;2012-09-21;10_60;509.40427;303.2949;554.7737;387.0;0.6837099194526672
411;2012-09-28;10_60;416.2388;241.85556;591.6462;405.0;0.9722498655319214
412;2012-10-05;10_60;498.17407;296.3187;606.85614;585.0;0.8515796065330505
413;2012-10-12;10_60;484.11575;296.34235;669.79926;522.0;0.9274247884750366
414;2012-10-19;10_60;401.031;252.73224;576.00684;450.0;0.8911800384521484
415;2012-10-26;10_60;406.68884;192.41107;578.5208;558.0;0.7288330793380737
416;2012-09-07;10_67;9591.876;8867.992;10536.316;9970.42;0.9620332717895508
417;2012-09-14;10_67;9814.981;8633.709;10835.479;10252.54;0.9573219418525696
418;2012-09-21;10_67;9766.679;8587.637;10998.651;10839.4;0.901034951210022
419;2012-09-28;10_67;9251.718;8192.566;10478.586;10604.84;0.8724052309989929
420;2012-10-05;10_67;9668.477;8323.945;11827.643;11491.84;0.8413341045379639
421;2012-10-12;10_67;9785.473;8339.756;11361.5;11338.15;0.8630572557449341
422;2012-10-19;10_67;10049.43;8760.072;11861.582;12205.47;0.8233546018600464
423;2012-10-26;10_67;9760.5;8390.514;11146.786;11786.49;0.8281091451644897
424;2012-09-07;10_7;39397.37;35980.37;42056.055;40571.34;0.9710640907287598
425;2012-09-14;10_7;38444.797;34890.594;42400.92;42506.8;0.9044387340545654
426;2012-09-21;10_7;37867.54;35073.652;41530.7;50399.14;0.7513529062271118
427;2012-09-28;10_7;34895.668;31454.041;40138.11;46282.84;0.7539655566215515
428;2012-10-05;10_7;36385.008;32804.805;40874.46;51935.68;0.7005782127380371
429;2012-10-12;10_7;38585.79;34623.258;42384.92;47548.04;0.8115116953849792
430;2012-10-19;10_7;42100.836;38027.89;46076.87;60225.85;0.6990492343902588
431;2012-10-26;10_7;45187.566;39583.16;49274.26;54045.23;0.8361064791679382
432;2012-09-07;10_71;14810.015;13736.409;16789.719;16976.59;0.8723786473274231
433;2012-09-14;10_71;14426.001;12715.71;16001.837;14239.49;0.9869018793106079
434;2012-09-21;10_71;13233.702;11485.214;15108.062;13423.86;0.9858343005180359
435;2012-09-28;10_71;13372.584;11361.386;15125.514;13017.31;0.9727075099945068
436;2012-10-05;10_71;13318.19;11595.728;14698.638;14099.24;0.944603443145752
437;2012-10-12;10_71;12936.275;10840.28;14503.429;11434.11;0.868624210357666
438;2012-10-19;10_71;12566.767;10966.709;14539.008;10219.6;0.7703269124031067
439;2012-10-26;10_71;11600.466;9949.917;13461.401;12097.06;0.9589492082595825
440;2012-09-07;10_72;106996.05;98519.1;112058.26;110519.11;0.9681226015090942
441;2012-09-14;10_72;102354.29;94474.65;111269.08;107830.89;0.9492111802101135
442;2012-09-21;10_72;103069.13;93085.72;110536.73;123513.57;0.8344761729240417
443;2012-09-28;10_72;101064.47;91248.67;112230.88;129930.09;0.7778372764587402
444;2012-10-05;10_72;106171.16;95970.33;115771.84;121408.81;0.8744930028915405
445;2012-10-12;10_72;106925.27;96517.45;118588.414;113547.32;0.9416803121566772
446;2012-10-19;10_72;113820.34;104440.63;122183.836;101213.23;0.8754400014877319
447;2012-10-26;10_72;113769.56;103275.07;121616.71;121126.83;0.9392598271369934
448;2012-09-07;10_74;37910.8;34813.633;41020.85;40175.34;0.9436336159706116
449;2012-09-14;10_74;35092.55;32595.367;39743.516;35218.81;0.9964150190353394
450;2012-09-21;10_74;34936.477;31870.51;38397.082;34016.43;0.9729528427124023
451;2012-09-28;10_74;33110.39;28061.252;37490.527;34885.51;0.9491158127784729
452;2012-10-05;10_74;35372.12;31866.895;40366.977;32861.26;0.9235920906066895
453;2012-10-12;10_74;31833.078;29897.268;37614.957;36822.83;0.8644930124282837
454;2012-10-19;10_74;32894.395;30018.668;37021.28;33927.57;0.9695476293563843
455;2012-10-26;10_74;33414.004;29488.977;36214.637;33862.98;0.9867413640022278
456;2012-09-07;10_77;0.0;0.0;0.0;0.0;
457;2012-09-14;10_77;0.0;0.0;0.0;0.0;
458;2012-09-21;10_77;0.0;0.0;0.0;0.0;
459;2012-09-28;10_77;0.0;0.0;0.0;0.0;
460;2012-10-05;10_77;0.0;0.0;0.0;0.0;
461;2012-10-12;10_77;0.0;0.0;0.0;0.0;
462;2012-10-19;10_77;0.0;0.0;0.0;0.0;
463;2012-10-26;10_77;0.0;0.0;0.0;0.0;
464;2012-09-07;10_78;0.0;0.0;0.0;0.0;
465;2012-09-14;10_78;0.0;0.0;0.0;0.0;
466;2012-09-21;10_78;0.0;0.0;0.0;0.0;
467;2012-09-28;10_78;0.0;0.0;0.0;0.0;
468;2012-10-05;10_78;0.0;0.0;0.0;0.0;
469;2012-10-12;10_78;0.0;0.0;0.0;0.0;
470;2012-10-19;10_78;0.0;0.0;0.0;0.0;
471;2012-10-26;10_78;0.0;0.0;0.0;0.0;
472;2012-09-07;10_79;35364.523;32134.467;38511.95;35589.3;0.9936841130256653
473;2012-09-14;10_79;34932.723;32547.32;38214.375;35108.45;0.9949947595596313
474;2012-09-21;10_79;32821.215;29501.08;35906.887;35762.2;0.9177627563476562
475;2012-09-28;10_79;32984.793;29737.707;36169.637;32713.6;0.9917100667953491
476;2012-10-05;10_79;32763.484;30039.404;35877.523;35624.42;0.9196916818618774
477;2012-10-12;10_79;33836.13;30147.553;37034.035;31683.02;0.9320421814918518
478;2012-10-19;10_79;32363.598;28299.346;35134.496;34354.98;0.9420350790023804
479;2012-10-26;10_79;30912.885;27955.162;33427.86;31374.16;0.9852976202964783
480;2012-09-07;10_8;79990.58;74800.46;86228.26;86112.6;0.9289067387580872
481;2012-09-14;10_8;79164.67;72077.6;83888.234;85335.84;0.9276837110519409
482;2012-09-21;10_8;78861.75;71090.73;85288.875;83915.42;0.939776599407196
483;2012-09-28;10_8;75822.56;68619.39;83357.65;85974.5;0.8819192051887512
484;2012-10-05;10_8;78333.734;70574.79;85845.195;90222.53;0.8682280778884888
485;2012-10-12;10_8;75010.45;68963.87;82511.32;84337.02;0.8894131183624268
486;2012-10-19;10_8;75391.22;66229.86;81604.78;85710.76;0.8796004056930542
487;2012-10-26;10_8;74456.33;67368.05;81386.37;85331.99;0.8725488185882568
488;2012-09-07;10_80;415.72684;300.25754;535.2761;457.82;0.9080573916435242
489;2012-09-14;10_80;559.6403;316.36893;555.8468;135.83;-2.120152473449707
490;2012-09-21;10_80;409.6974;257.7909;519.57025;133.21;-1.0755751132965088
491;2012-09-28;10_80;424.87976;271.82675;567.3578;145.68;-0.9165278673171997
492;2012-10-05;10_80;400.20694;192.09673;574.868;478.03;0.8372004628181458
493;2012-10-12;10_80;452.99988;221.69766;649.42053;171.86;-0.6358658075332642
494;2012-10-19;10_80;319.75824;144.11658;588.91925;205.74;0.44581395387649536
495;2012-10-26;10_80;248.13792;3.1520214;493.37747;299.09;0.8296430110931396
496;2012-09-07;10_81;9736.161;8845.354;10660.831;9986.94;0.9748892784118652
497;2012-09-14;10_81;9435.354;8561.967;10465.969;9355.89;0.9915065169334412
498;2012-09-21;10_81;9282.341;8139.7563;10297.0205;9793.63;0.94779372215271
499;2012-09-28;10_81;9246.496;8139.61;10360.566;9581.53;0.9650333523750305
500;2012-10-05;10_81;9482.937;8205.333;10515.311;10202.65;0.9294581413269043
501;2012-10-12;10_81;9479.42;8358.642;10780.531;10286.65;0.9215264320373535
502;2012-10-19;10_81;9326.653;8137.298;10368.277;10596.78;0.8801403045654297
503;2012-10-26;10_81;8725.073;7525.1123;9994.822;10095.2;0.8642793893814087
504;2012-09-07;10_82;21156.918;19303.63;23714.36;20538.32;0.9698808193206787
505;2012-09-14;10_82;21052.178;18777.447;23034.037;19454.68;0.9178861975669861
506;2012-09-21;10_82;19541.314;18031.4;21498.918;20942.21;0.933106541633606
507;2012-09-28;10_82;18048.648;15697.024;19890.018;21162.3;0.8528679609298706
508;2012-10-05;10_82;19318.527;17327.404;21388.191;21970.45;0.8792959451675415
509;2012-10-12;10_82;19679.432;17173.951;21920.348;21360.52;0.9212992787361145
510;2012-10-19;10_82;19325.043;16566.535;20761.537;22789.7;0.8479726910591125
511;2012-10-26;10_82;18532.604;16264.183;20041.424;22861.31;0.810653567314148
512;2012-09-07;10_83;223.4309;140.41074;311.86624;217.3;0.9717860817909241
513;2012-09-14;10_83;205.41042;135.4087;274.6074;284.52;0.7219542264938354
514;2012-09-21;10_83;198.23149;123.71324;262.04532;235.94;0.8401775360107422
515;2012-09-28;10_83;188.28493;119.18605;256.131;202.46;0.929985761642456
516;2012-10-05;10_83;210.49011;108.02675;287.08243;211.28;0.9962614178657532
517;2012-10-12;10_83;193.91864;118.98654;275.3934;231.18;0.8388210535049438
518;2012-10-19;10_83;215.53381;116.18809;282.2786;237.62;0.9070525169372559
519;2012-10-26;10_83;191.74702;99.750114;262.31744;185.24;0.9648724794387817
520;2012-09-07;10_85;2746.9878;2386.57;3044.5833;2451.08;0.8792745471000671
521;2012-09-14;10_85;2686.4888;2295.5474;3077.846;2617.06;0.9734707474708557
522;2012-09-21;10_85;2443.862;2025.818;3058.5603;2803.74;0.871643602848053
523;2012-09-28;10_85;2488.5315;1987.0942;2980.5916;2152.97;0.8441401720046997
524;2012-10-05;10_85;2524.1067;2065.9158;3037.2676;3556.24;0.7097684144973755
525;2012-10-12;10_85;2399.5835;1818.9086;2949.6821;2650.71;0.9052606821060181
526;2012-10-19;10_85;2443.218;1862.5056;2783.8455;2520.85;0.9692040085792542
527;2012-10-26;10_85;2460.2036;1924.701;2971.44;2532.87;0.9713106155395508
528;2012-09-07;10_87;26709.562;24152.066;29911.107;31088.67;0.8591413497924805
529;2012-09-14;10_87;26288.227;24016.352;28559.334;26330.07;0.9984108209609985
530;2012-09-21;10_87;23507.266;20650.348;26473.877;29977.43;0.7841655015945435
531;2012-09-28;10_87;22663.865;20090.107;25685.223;29571.6;0.7664064764976501
532;2012-10-05;10_87;23404.893;20844.422;27551.559;31967.54;0.7321455478668213
533;2012-10-12;10_87;21940.467;19831.883;24239.61;28400.12;0.7725484371185303
534;2012-10-19;10_87;22144.21;19359.268;24932.746;28251.09;0.7838356494903564
535;2012-10-26;10_87;22312.54;19925.357;25072.656;26972.25;0.8272405862808228
536;2012-09-07;10_9;65063.89;60637.234;70026.016;66073.17;0.9847248196601868
537;2012-09-14;10_9;58869.945;52813.824;63706.105;60251.59;0.9770687222480774
538;2012-09-21;10_9;56903.434;51900.0;62331.914;55717.61;0.9787172675132751
539;2012-09-28;10_9;56510.05;49753.25;62210.676;64358.02;0.8780576586723328
540;2012-10-05;10_9;57913.33;52573.875;65070.164;61795.11;0.9371830224990845
541;2012-10-12;10_9;56834.69;50591.31;63133.824;58177.84;0.9769130349159241
542;2012-10-19;10_9;54221.066;48831.652;59629.53;54777.95;0.9898338317871094
543;2012-10-26;10_9;49690.67;45294.383;53908.773;57271.82;0.8676286339759827
544;2012-09-07;10_90;14141.782;12679.81;15081.552;14671.85;0.9638718366622925
545;2012-09-14;10_90;13654.979;12015.627;14923.25;13851.81;0.9857902526855469
546;2012-09-21;10_90;13265.536;11759.722;13916.858;13926.77;0.9525206685066223
547;2012-09-28;10_90;12447.755;11328.038;13873.232;14328.82;0.8687215447425842
548;2012-10-05;10_90;12350.522;11200.214;13726.24;14725.14;0.8387371897697449
549;2012-10-12;10_90;12791.082;11589.011;13981.566;13908.37;0.9196679592132568
550;2012-10-19;10_90;12417.222;10853.332;13996.143;14359.3;0.8647512197494507
551;2012-10-26;10_90;12947.396;11515.711;14740.915;14511.07;0.8922426700592041
552;2012-09-07;10_91;11623.785;10722.26;12757.022;11701.59;0.9933509230613708
553;2012-09-14;10_91;11659.835;10463.622;12872.592;11457.7;0.9823581576347351
554;2012-09-21;10_91;10845.91;9821.862;12340.47;11276.77;0.9617922902107239
555;2012-09-28;10_91;11015.175;9707.167;12166.654;11511.55;0.9568802714347839
556;2012-10-05;10_91;11599.996;10234.014;13099.524;13420.21;0.8643677234649658
557;2012-10-12;10_91;11912.414;9906.51;12617.058;12063.88;0.9874446988105774
558;2012-10-19;10_91;10935.362;9655.773;12427.357;12394.97;0.88224196434021
559;2012-10-26;10_91;10909.084;9537.1;12554.846;10937.52;0.997400164604187
560;2012-09-07;10_92;49179.945;45254.785;52584.566;51893.06;0.9477172493934631
561;2012-09-14;10_92;46863.24;41761.16;51269.96;50307.59;0.9315341711044312
562;2012-09-21;10_92;44926.58;41922.926;50098.723;49597.54;0.90582275390625
563;2012-09-28;10_92;43882.504;40091.434;48279.785;50045.69;0.8768488168716431
564;2012-10-05;10_92;47949.59;42557.215;51904.316;54063.04;0.8869199752807617
565;2012-10-12;10_92;45884.785;41669.754;50299.645;53206.88;0.8623844385147095
566;2012-10-19;10_92;45239.74;41499.55;49084.797;55225.23;0.8191860318183899
567;2012-10-26;10_92;44750.81;40147.91;49572.895;53198.97;0.8411968946456909
568;2012-09-07;10_93;1298.2095;1047.702;1542.6658;1309.95;0.9910374879837036
569;2012-09-14;10_93;1197.191;972.1185;1411.0732;982.62;0.781633734703064
570;2012-09-21;10_93;1211.0138;908.5698;1434.1893;1506.22;0.8040086030960083
571;2012-09-28;10_93;1139.7275;811.10254;1421.0159;963.14;0.8166543245315552
572;2012-10-05;10_93;1176.3295;891.98804;1469.2343;1253.08;0.9387505054473877
573;2012-10-12;10_93;1195.7646;932.91626;1466.0627;1082.18;0.8950409293174744
574;2012-10-19;10_93;1031.6168;812.7025;1362.24;964.36;0.9302575588226318
575;2012-10-26;10_93;1016.78424;754.6845;1269.3911;1079.06;0.9422869682312012
576;2012-09-07;10_94;0.0;0.0;5.0633917;0.0;
577;2012-09-14;10_94;10.2559395;4.8251815;15.030048;0.0;-inf
578;2012-09-21;10_94;0.5287047;0.0;4.471349;65.49;0.008073031902313232
579;2012-09-28;10_94;7.714989;0.0;13.401037;50.44;0.15295380353927612
580;2012-10-05;10_94;0.29066348;0.0;9.430812;58.2;0.004994213581085205
581;2012-10-12;10_94;11.231728;0.4752509;14.258539;279.36;0.040205180644989014
582;2012-10-19;10_94;4.9182606;0.0;14.191589;494.02;0.009955644607543945
583;2012-10-26;10_94;5.106766;0.0;11.262761;795.76;0.006417453289031982
584;2012-09-07;10_95;68227.45;64344.91;74167.5;71977.12;0.9479047656059265
585;2012-09-14;10_95;68213.66;63435.484;72905.1;66570.53;0.9753175377845764
586;2012-09-21;10_95;64749.465;60082.883;70301.055;67963.11;0.9527148604393005
587;2012-09-28;10_95;62315.113;55713.668;68570.945;67903.38;0.9177026152610779
588;2012-10-05;10_95;64403.094;58612.742;70057.67;71869.34;0.8961135745048523
589;2012-10-12;10_95;63732.18;57174.613;70229.445;69742.01;0.9138277173042297
590;2012-10-19;10_95;63043.0;55524.254;69677.72;68044.5;0.9264966249465942
591;2012-10-26;10_95;58089.664;52456.426;65382.312;64643.03;0.8986222147941589
592;2012-09-07;10_96;11266.545;10482.973;12719.245;14242.39;0.7910572290420532
593;2012-09-14;10_96;11010.191;9579.685;12180.337;12336.2;0.8925107717514038
594;2012-09-21;10_96;11085.334;9538.161;12130.242;13565.23;0.8171873092651367
595;2012-09-28;10_96;10340.733;9397.1455;11805.571;14380.23;0.7190936803817749
596;2012-10-05;10_96;10899.665;9581.659;12114.388;13666.98;0.7975181341171265
597;2012-10-12;10_96;11423.598;9905.263;12726.139;14449.84;0.7905691862106323
598;2012-10-19;10_96;11234.205;9521.783;12481.394;14763.96;0.7609208822250366
599;2012-10-26;10_96;10485.441;8279.604;12426.557;13966.23;0.7507710456848145
600;2012-09-07;10_97;5141.834;4486.6724;5803.1597;5385.45;0.9547640085220337
601;2012-09-14;10_97;4848.7715;4170.0405;5613.1606;4931.76;0.9831726551055908
602;2012-09-21;10_97;4360.8887;3621.1692;5255.03;4522.72;0.9642180800437927
603;2012-09-28;10_97;4297.725;3716.0488;5102.9614;4896.1;0.8777853846549988
604;2012-10-05;10_97;4728.378;3904.5688;5303.8433;5242.23;0.9019783735275269
